Fulford Cave
SURVEY NAME: A
SURVEY DATE: 6 29 1987  COMMENT:Entrance Passage
SURVEY TEAM: 
 , , , ,
DECLINATION:   11.18  FORMAT: DDDDUDLRLADN  CORRECTIONS:  0.00 0.00 0.00

        FROM           TO   LENGTH  BEARING      INC     LEFT       UP     DOWN    RIGHT   FLAGS  COMMENTS

          A1           A2    21.75    63.50   -28.00     2.60     2.60     2.60     2.60
          A2           A3    23.75    15.50   -17.00     8.00     0.00     2.10     2.70
          A3           A4    13.35   303.00   -13.50    11.80     3.00     6.00     9.20
          A4           A5    14.00    51.00   -14.00 -9999.00     6.00     4.20 -9999.00
          A5           A6    32.90   105.50    -8.00     8.00     6.60     5.00 -9999.00
          A6           A7    21.10   123.00    22.00     4.00    22.00     4.90     0.00
          A6           A8    32.85    76.00    11.00     4.00    22.00     4.90     0.00
          A8           A9    19.20    16.00     4.00     6.00    12.00     0.00     2.50
          A9          A10    23.75   276.50   -33.50     3.00     6.00     4.50     0.00
         A10          A11     9.25     3.50   -16.00     5.80     3.90     0.50 -9999.00
         A11          A12    16.60    20.00    -8.00     1.40     0.00     3.90     3.80
         A12          A13    30.80    13.00     0.00     5.00     0.00     4.70     3.30

Fulford Cave
SURVEY NAME: A+
SURVEY DATE: 6 20 1987  COMMENT:Big Meander Area
SURVEY TEAM: 
Steve Reames,Stan Allison, , ,
DECLINATION:   11.18  FORMAT: DDDDUDLRLADN  CORRECTIONS:  0.00 0.00 0.00

        FROM           TO   LENGTH  BEARING      INC     LEFT       UP     DOWN    RIGHT   FLAGS  COMMENTS

         A13          A14    18.20     8.50     6.00     6.90     6.00     2.00     4.00
         A14          A15    17.70   333.00     7.00     0.60     3.00     4.30     3.40
         A15          A16    20.50     7.50    -5.00 -9999.00     4.00     2.20     1.00
         A13          A17    27.20   303.00   -17.00     6.90     6.00     2.00     4.00
         A17          A18    14.80   272.00   -31.00     3.00     6.00     4.00     4.20
         A18          A19    12.30   346.00   -13.00     2.20     0.90     1.30 -9999.00
         A19          A20    22.00    18.00    16.00     2.90 -9999.00     5.60     5.30
         A20          A21    33.20    89.00    19.00     2.90     4.00     4.00     5.30
         A21          A22    10.10    65.00    32.00     4.00     5.00     5.00     9.00
         A16          A22    14.50    97.00     3.00 -9999.00     2.70     2.70 -9999.00
         A22          A23    43.40    15.00     3.00     4.00     5.00     5.00     9.00
         A23          A24    20.60    21.00     0.00 -9999.00    12.00     5.00 -9999.00
         A24          A25    11.80    28.00     4.00 -9999.00    10.00     2.00 -9999.00
